"user","location_id"
22,321755
22,185492
22,334515
22,370807
22,415799
22,427308
22,124528
22,599009
22,576893
22,221180
22,279685
22,286922
22,480356
22,299850
22,12506
22,463288
22,12506
22,520880
22,169924
22,349641
22,117067
22,371485
22,128313
22,188217
22,192182
22,371666
22,147124
22,226700
22,191667
22,255148
22,490419
22,238340
22,120817
22,99253
22,95281
22,124578
22,387801
22,480889
22,480953
22,101721
22,270506
22,90469
22,391139
22,543982
22,383029
22,28125
22,148006
22,60450
22,299102
22,187665
22,572794
22,155658
22,268515
22,92128
22,504997
22,345943
22,380769
22,168859
22,331842
22,62327
22,63544
22,225071
22,495479
22,155650
22,298864
22,408142
22,479563
22,472498
22,231890
22,408688
22,409451
22,298562
22,464044
22,562447
22,556746
22,399286
22,570315
22,479802
22,434656
22,505751
22,437962
22,342288
22,321345
22,469654
22,549368
22,535213
22,435441
22,469142
22,767470
22,387856
22,276260
22,68528
22,487090
22,513493
22,306263
22,461435
22,513497
22,513497
22,286383
22,262885
22,411633
22,210659
22,520177
22,316084
22,172672
22,520562
22,564864
22,543694
22,543694
22,271849
22,87914
22,232081
22,404612
22,158589
22,485432
22,87922
22,513544
22,310008
22,530326
22,359231
22,87925
22,485432
22,172532
22,530346
22,174421
22,87932
22,566329
22,13657
22,38011
22,348512
22,34132
22,116379
22,116379
22,83569
22,418622
22,293869
22,492823
22,160183
22,165669
22,162365
22,313333
22,184285
22,389750
22,262016
22,555545
22,214812
22,166151
22,239173
22,517313
22,464321
22,486555
22,464385
22,239192
22,109714
22,52245
22,215848
22,336891
22,287940
22,287943
22,455759
22,202017
22,215923
22,433810
22,513775
22,526223
22,86144
22,195580
22,127898
22,124838
22,325493
22,296829
22,502941
22,222779
22,235110
22,409694
22,62616
22,232142
22,439467
22,486580
22,194920
22,525377
22,296856
22,479503
22,169616
22,58176
22,303425
22,73858
22,272833
22,232052
22,524611
22,62650
22,519405
22,293327
22,62616
22,280983
22,88556
22,15998
22,283748
22,253208
22,539703
22,376532
22,231886
22,490516
22,27248
22,462951
22,356667
22,296897
22,184432
22,492642
22,209918
22,80420
22,397568
22,69903
22,365116
22,388859
22,123039
22,308124
22,122954
22,287820
22,553845
22,22088
22,101552
22,427236
22,555167
22,359496
22,57706
22,16802
22,57703
22,340572
22,178124
22,197750
22,393262
22,230914
22,467094
22,381411
22,16919
22,11745
22,11744
22,11746
22,11797
22,156762
22,35846
22,119186
22,399606
22,360822
22,220730
22,308030
22,326560
22,444111
22,38088
22,180567
22,220666
22,521468
22,72034
22,286998
22,49436
22,166269
22,435143
22,417137
22,157229
22,341703
22,370981
22,72012
22,315963
22,349451
22,520976
22,442099
22,48713
22,231146
22,307740
22,210577
22,59678
22,370189
22,122974
22,278434
22,377343
22,26196
22,87951
22,521470
22,170971
22,596480
22,232063
22,249163
22,457413
22,537919
22,154784
22,226485
22,313969
22,517728
22,390825
22,517728
22,349054
22,315451
22,519138
22,405122
22,98007
22,309922
22,23731
22,15992
22,119779
22,243546
22,332693
22,212343
22,332693
22,212346
22,208377
22,269321
22,214335
22,292922
22,495777
22,219493
22,190501
22,496537
22,427844
22,299185
22,242559
22,487866
22,76944
22,243498
22,202000
22,502643
22,76871
22,199263
22,24075
22,527928
22,200301
22,539674
22,502212
22,506067
